,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2019-12-26,17:00:00,433.13,2019-12-26,21:00:00,430.85,2564.5134382821284,closed,-15.669649002533504,-0.6110184009419742,1060.3579875356975,0,427.14,433.13,0.11841772392963446,2.0516107506257026
2,long,2020-01-06,21:00:00,449.82,2020-01-09,18:00:00,478.49,2467.1764378394832,closed,155.16601462782018,6.289214352407633,1215.5240021635177,0,448.66,498.3,0.10969616459203607,1.9737411502715867
3,long,2020-01-13,17:00:00,503.6,2020-01-15,17:00:00,531.71,1920.5760544713512,closed,105.59019001047432,5.497839555202544,1321.114192173992,0,503.53,546.85,0.0762738703126033,1.536460843577081
4,long,2020-01-28,21:00:00,566.24,2020-01-31,21:00:00,644.6,2154.2128862985387,closed,296.31463038435544,13.755122916077992,1617.4288225583475,0,565.35,649.86,0.07608833308485938,1.723370309038831
5,short,2020-03-05,19:00:00,728.74,2020-03-10,19:00:00,630.89,2487.391804836471,closed,331.9310189423756,13.344540988555595,1949.3598415007232,100000,735.34,608.98,0.06826554888812117,1.9899134438691768
6,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,1228.1526645590109,liquidated,-243.48528516327838,-19.82532727319416,1705.8745563374448,100000,466.47,351.27,0.0315371867744912,0.49126106582360435
7,long,2020-03-31,17:00:00,530.62,2020-04-08,20:00:00,543.55,1410.078880038734,closed,33.17919697154096,2.353002902265265,1739.0537533089857,0,447.43,562.89,0.05314835023326426,1.1280631040309872
8,long,2020-04-03,17:00:00,487.49,2020-04-08,20:00:00,543.55,1214.3657673173766,closed,138.62738654359697,11.415620422983025,1877.6811398525826,0,468.66,562.89,0.04982115601622091,0.9714926138539013
9,long,2020-04-29,17:00:00,796.31,2020-04-29,18:00:00,783.86,2283.4486244541645,closed,-37.58494898501156,-1.6459730506963282,1840.096190867571,0,783.86,796.51,0.057350745926942136,1.8267588995633317
10,short,2020-04-30,20:00:00,780.47,2020-05-04,21:00:00,744.41,3243.5185845614765,closed,147.18212695919337,4.537730341973434,1987.2783178267644,100000,792.83,686.93,0.08311705983731538,2.5948148676491813
11,long,2020-05-12,17:00:00,836.73,2020-05-20,19:00:00,814.71,2858.6810764616694,closed,-77.58642130544065,-2.7140635569419027,1909.6918965213238,0,765.46,843.08,0.06832983343400308,2.2869448611693355
12,short,2020-05-26,18:00:00,818.28,2020-05-28,17:00:00,818.5,7849.925145912399,closed,-8.582308541986787,-0.109329813755686,1901.109587979337,100000,825.41,786.0,0.19186403543805053,6.27994011672992
13,long,2020-06-15,20:00:00,977.21,2020-06-18,20:00:00,1003.48,2397.8384331552156,closed,62.49291914134473,2.6062189294010483,1963.6025071206818,0,969.08,1018.93,0.049075192295519196,1.9182707465241726
14,long,2020-07-10,20:00:00,1490.01,2020-08-07,17:00:00,1483.76,2404.805075834354,closed,-12.043325020849895,-0.5008025449493626,1951.559182099832,0,1372.4,1791.45,0.03227904612498377,1.9238440606674831
15,long,2020-08-20,19:00:00,1995.3,2020-08-28,20:00:00,2238.99,2904.892097235229,closed,352.427280294701,12.132198666867128,2303.986462394533,0,1948.15,2318.29,0.029117346737184673,2.323913677788183
16,long,2020-09-18,21:00:00,441.84,2020-09-21,17:00:00,426.68,2183.4781824907727,closed,-76.76307534476562,-3.5156328082563757,2227.2233870497676,0,408.63,454.06,0.09883569538705292,1.7467825459926183
17,short,2020-09-21,17:00:00,426.68,2020-09-21,19:00:00,445.79,3439.5005033981774,closed,-156.960010991467,-4.563453642073688,2070.2633760583008,100000,448.59,426.68,0.16122154792341697,2.751600402718542
18,short,2020-10-02,17:00:00,434.84,2020-10-07,19:00:00,426.95,5789.010461464257,closed,100.14183995141461,1.7298610983350167,2170.4052160097153,100000,435.34,407.09,0.2662593349951365,4.631208369171405
19,short,2020-10-15,17:00:00,445.82,2020-10-21,18:00:00,431.09,7756.192921065988,closed,249.71357302594123,3.219537930106325,2420.1187890356564,100000,455.29,419.61,0.34795177071759853,6.204954336852791
20,long,2020-11-23,18:00:00,517.5,2020-11-30,17:00:00,576.92,3321.3267386943808,closed,378.57348600700794,11.39826086956521,2798.6922750426643,0,516.98,605.9,0.12836045366934806,2.6570613909555045
21,long,2020-12-03,18:00:00,589.98,2020-12-21,17:00:00,658.26,3234.995922392426,closed,371.69726998724093,11.489883724872023,3170.389545029905,0,575.97,683.43,0.10966459616910491,2.587996737913941
22,short,2020-12-21,17:00:00,658.26,2020-12-23,19:00:00,645.99,7621.15646275145,closed,135.730265709854,1.7809667912375018,3306.119810739759,100000,668.07,616.0,0.2315545973551925,6.09692517020116
23,short,2020-12-29,17:00:00,665.0,2020-12-30,17:00:00,673.98,11408.202329790605,closed,-163.52328512415679,-1.4333834586466194,3142.5965256156023,100000,675.84,658.25,0.34310382946738666,9.126561863832485
24,long,2021-01-06,17:00:00,763.61,2021-01-11,17:00:00,844.0,5493.661676434769,closed,573.8133038342457,10.445006220452846,3716.409829449848,0,751.37,884.36,0.14388658284817563,4.394929341147815
25,long,2021-02-05,19:00:00,862.04,2021-02-23,15:32:00,672.67,7961.3184258048095,liquidated,-1752.192094860131,-22.00881815228992,1964.217734589717,0,672.67,874.42,0.09235439684706986,3.184527370321924
26,short,2021-02-25,21:00:00,691.31,2021-03-15,20:00:00,708.99,3506.6397980259626,closed,-92.58778920032752,-2.6403564247588003,1871.6299453893896,100000,718.0,540.57,0.10144912696260615,2.8053118384207703
27,long,2021-03-15,20:00:00,708.99,2021-03-23,18:00:00,672.38,2283.8773206220826,closed,-119.82372558093232,-5.246504464096816,1751.8062198084572,0,625.64,709.06,0.06442622097976228,1.8271018564976662
28,short,2021-03-23,18:00:00,672.38,2021-03-29,21:00:00,608.0,4440.659460006997,closed,421.50598524625167,9.49196823224962,2173.312205054709,100000,674.26,598.45,0.13208779142767474,3.5525275680055977
29,long,2021-04-21,18:00:00,727.62,2021-04-22,21:00:00,724.1,3287.009039526844,closed,-18.621487608638283,-0.5665176878040712,2154.6907174460707,0,718.21,752.11,0.09034960664981294,2.6296072316214754
