,0
net_profit,6616.42802409903
adjusted_net_profit,5760.724739036186
compounded_annual_return,0.5734160349803852
avg_monthly_return,5.9724305999999245
gross_profit,25362.288068728845
adjusted_gross_profit,21192.753594483078
gross_loss,18745.860044629815
adjusted_gross_loss,15432.028855446892
profit_factor,1.3529540927088304
adjusted_profit_factor,1.3732966541857443
max_equity_runup_dollars,3430.5878955881117
max_equity_runup_percent,211.22752998502483
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,137.67260817960607
max_con_winning_trades,6
largest_win_dollars,3083.505431646211
largest_win_percent,49.62079582142342
