,0
risk_reward_ratio,1.5281649566941506
cagr_over_avg_dd,4.2669543775282435
cagr_over_max_dd,0.017435730385097332
max_drawdown_dollars,-15142.283069506915
max_drawdown_percent,-59.393029672822074
avg_drawdown_dollars,-5926.308571256272
avg_drawdown_percent,-0.24269320937274466
min_drawdown_dollars,-34.19597261472245
min_drawdown_percent,-0.008573590398207487
max_con_losing_trades,5.0
max_con_losing_trades_percent,-46.453731304420614
largest_single_loss_dollars,-9217.18694388526
largest_single_loss_percent,-21.28602888934099
max_position_held,93822.58828920846
