,0
risk_reward_ratio,2.030367889873626
cagr_over_avg_dd,3.480043386814538
cagr_over_max_dd,0.014004215324514584
max_drawdown_dollars,-4756.3907856612805
max_drawdown_percent,-49.69570920485372
avg_drawdown_dollars,-1733.0010754658508
avg_drawdown_percent,-0.19998297005321852
min_drawdown_dollars,-21.91290268458988
min_drawdown_percent,-0.0103554212930278
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.58139234238422
largest_single_loss_dollars,-3355.0245486287267
largest_single_loss_percent,-21.60945817445748
max_position_held,42105.806336573005
