,0
risk_reward_ratio,0.5210070706211657
cagr_over_avg_dd,0.2737669876236758
cagr_over_max_dd,0.0014807645840151716
max_drawdown_dollars,-1366.111676777018
max_drawdown_percent,-86.09936073406013
avg_drawdown_dollars,-741.8128226002718
avg_drawdown_percent,-0.4656985313970593
min_drawdown_dollars,-29.902729399978398
min_drawdown_percent,-0.019893681800469687
max_con_losing_trades,4.0
max_con_losing_trades_percent,-38.48870963560521
largest_single_loss_dollars,-1291.3435794449033
largest_single_loss_percent,-22.00881815228992
max_position_held,6673.356938984526
