,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2274.1448238948983,closed,61.44028918565,2.7016876207743894,1137.467925723881,0,413.35,433.47,0.10850704124316618,1.8193158591159186
2,long,2020-01-06,21:00:00,449.82,2020-01-09,18:00:00,478.49,2646.5911495287664,closed,166.44979042571333,6.289214352407632,1303.9177161495945,0,448.66,498.3,0.11767334264944941,2.117272919623013
3,long,2020-01-13,17:00:00,503.6,2020-01-15,17:00:00,531.71,2060.241622691542,closed,113.26877886508237,5.497839555202544,1417.186495014677,0,503.53,546.85,0.08182055689799611,1.6481932981532337
4,long,2020-01-28,21:00:00,566.24,2020-01-31,21:00:00,644.6,2310.8686803409983,closed,317.86282741005374,13.755122916077992,1735.0493224247307,0,565.35,649.86,0.08162152727963402,1.8486949442727987
5,short,2020-03-05,18:00:00,735.75,2020-03-10,19:00:00,630.89,2594.763434502336,closed,367.6625493926971,14.169405368671425,2102.711871817428,100000,737.55,608.98,0.07053383444111005,2.075810747601869
6,short,2020-03-12,16:00:00,572.99,2020-03-17,19:00:00,433.44,2512.956300444315,closed,609.9249088754115,24.271210317806595,2712.6367806928392,100000,607.0,396.97,0.08771379257733346,2.010365040355452
7,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,1709.0390492623942,liquidated,-338.8225847429556,-19.82532727319416,2373.8141959498835,100000,466.47,351.27,0.04388565465584044,0.6836156197049578
8,long,2020-03-31,17:00:00,530.62,2020-04-08,20:00:00,543.55,1962.198949746763,closed,46.170598235759876,2.3530029022652648,2419.9847941856433,0,447.43,562.89,0.0739587256321572,1.5697591597974105
9,long,2020-04-03,17:00:00,487.49,2020-04-08,20:00:00,543.55,1689.8538563836398,closed,192.907301947897,11.415620422983023,2612.8920961335402,0,468.66,562.89,0.06932875982619705,1.351883085106912
10,long,2020-04-29,17:00:00,796.31,2020-04-29,18:00:00,783.86,3177.5388995128937,closed,-52.30143396137491,-1.6459730506963282,2560.590662172165,0,783.86,796.51,0.07980658033963893,2.542031119610315
11,short,2020-04-30,20:00:00,780.47,2020-05-04,21:00:00,744.41,4513.526760953834,closed,204.8116733248929,4.537730341973434,2765.402335497058,100000,792.83,686.93,0.11566176178338268,3.6108214087630675
12,long,2020-05-12,17:00:00,836.73,2020-05-20,19:00:00,814.71,3978.005121060993,closed,-107.96558728399904,-2.7140635569419027,2657.436748213059,0,765.46,843.08,0.09508455824605293,3.1824040968487948
13,short,2020-05-26,18:00:00,818.28,2020-05-28,17:00:00,818.5,10923.583846938334,closed,-11.94273387530388,-0.109329813755686,2645.4940143377553,100000,825.41,786.0,0.2669888998127373,8.738867077550667
14,long,2020-06-15,20:00:00,977.21,2020-06-18,21:00:00,998.82,3336.718336686486,closed,71.05044900116306,2.1293511118388073,2716.5444633389184,0,969.08,1018.93,0.0682907120616139,2.669374669349189
15,long,2020-07-10,20:00:00,1490.01,2020-08-07,17:00:00,1483.76,3326.9258368112487,closed,-16.661329259328618,-0.5008025449493627,2699.8831340795896,0,1372.4,1791.45,0.044656422934225254,2.661540669448999
16,long,2020-08-20,21:00:00,2014.0,2020-08-28,20:00:00,2238.99,3970.046866069474,closed,440.29041904123017,11.090307845084398,3140.1735531208196,0,1948.15,2318.29,0.03942449718043172,3.1760374928555795
17,short,2020-09-21,17:00:00,426.68,2020-09-24,20:00:00,394.87,4849.369209894778,closed,357.42510569741415,7.370548420361864,3497.5986588182336,100000,449.81,353.18,0.22730707836761874,3.879495367915822
18,short,2020-10-15,17:00:00,445.82,2020-10-21,18:00:00,431.09,12499.07149049832,closed,402.41234754769937,3.2195379301063247,3900.011006365933,100000,455.29,419.61,0.5607227800681136,9.999257192398657
19,short,2020-10-28,16:00:00,413.05,2020-10-29,19:00:00,413.31,12631.878839030629,closed,-18.66845204817272,-0.1477884033409977,3881.3425543177605,100000,417.7,406.54,0.6116392126391782,10.105503071224504
20,long,2020-11-23,20:00:00,522.3,2020-11-30,17:00:00,576.92,5799.71445749546,closed,601.6485864260621,10.37376220562895,4482.991140743823,0,520.51,605.9,0.22208364761613866,4.6397715659963685
21,long,2020-12-03,18:00:00,589.98,2020-12-21,17:00:00,658.26,5181.869471593322,closed,595.390777060713,11.489883724872024,5078.381917804536,0,575.97,683.43,0.17566254692000818,4.145495577274658
22,short,2020-12-21,17:00:00,658.26,2020-12-23,19:00:00,645.99,12207.693289258266,closed,217.41496345781883,1.780966791237502,5295.796881262355,100000,668.07,616.0,0.3709079479007768,9.766154631406614
23,long,2021-01-06,17:00:00,763.61,2021-01-11,17:00:00,844.0,9257.731985519424,closed,966.9706817603568,10.445006220452848,6262.767563022711,0,751.37,884.36,0.24247278022863566,7.406185588415539
24,long,2021-02-05,19:00:00,862.04,2021-02-23,15:32:00,672.67,13416.143289935899,liquidated,-2952.734579732638,-22.00881815228992,3310.0329832900734,0,672.67,874.42,0.155632491414968,5.36645731597436
25,short,2021-03-23,19:00:00,666.48,2021-03-29,21:00:00,608.0,8534.514353136517,closed,741.7735604721795,8.691456007682154,4051.8065437622527,100000,670.45,598.45,0.2561071405934617,6.827611482509214
26,long,2021-04-21,18:00:00,727.62,2021-04-23,20:00:00,731.34,6128.123103889383,closed,26.25944797849054,0.4285071878178207,4078.0659917407434,0,717.27,752.11,0.16844295384649635,4.902498483111507
27,short,2021-05-03,20:00:00,682.1,2021-05-14,17:00:00,587.7,13620.39286842012,closed,1873.713975870182,13.756680838586712,5951.779967610925,100000,688.58,560.4,0.3993664526732186,10.896314294736097
28,long,2021-05-26,17:00:00,617.89,2021-05-27,19:00:00,622.36,11373.65516328243,closed,72.81333448596783,0.6401929145964537,6024.593302096893,0,615.72,628.35,0.36814498254648664,9.098924130625944
29,short,2021-06-21,17:00:00,614.64,2021-06-21,20:00:00,628.2,26205.63822101318,closed,-599.9580141583551,-2.289423402316813,5424.635287938538,100000,629.48,614.64,0.8527150273660413,20.964510576810547
30,long,2021-06-21,20:00:00,628.2,2021-06-25,18:00:00,679.2,12109.07115239766,closed,972.9941301351223,8.035249920407514,6397.62941807366,0,615.96,697.62,0.38551643274109076,9.687256921918129
31,short,2021-07-27,17:00:00,643.69,2021-07-28,19:00:00,646.95,25544.09769635726,closed,-150.59830763408803,-0.5895620562693206,6247.031110439572,100000,654.7,627.6,0.7936770090061136,20.43527815708581
32,long,2021-08-09,19:00:00,717.37,2021-08-10,21:00:00,710.05,17095.340549767217,closed,-188.59270278300102,-1.1031819005534174,6058.438407656571,0,702.38,717.37,0.47661152682067043,13.676272439813774
33,long,2021-08-25,21:00:00,715.52,2021-09-01,18:00:00,737.03,18500.4633598083,closed,540.8444157643562,2.923410107334525,6599.282823420927,0,698.59,741.6,0.5171193917656614,14.80037068784664
34,long,2021-10-21,17:00:00,897.6,2021-10-27,18:00:00,1056.45,17444.73985788861,closed,3072.884706808484,17.614964349376116,9672.167530229412,0,888.61,1094.79,0.38869741216329345,13.95579188631089
35,long,2021-11-04,16:00:00,1238.28,2021-11-10,15:33:00,989.25,13487.65135976467,liquidated,-2718.0002020593897,-20.151767936169527,6954.167328170022,0,989.25,1241.12,0.10892246793749935,5.395060543905868
36,long,2021-11-19,20:00:00,1119.85,2021-11-23,17:00:00,1114.66,10935.016864542635,closed,-59.622182232327276,-0.5452408804750483,6894.545145937695,0,1114.66,1201.49,0.19529431378385742,8.748013491634108
37,short,2021-11-23,17:00:00,1114.66,2021-11-29,17:00:00,1133.24,14328.478765421212,closed,-250.55784790820974,-1.7486702671666632,6643.987298029486,100000,1138.65,1064.0,0.2570914676299717,11.46278301233697
38,long,2021-11-29,17:00:00,1133.24,2021-12-01,20:00:00,1139.49,7361.248185918551,closed,34.579548447728904,0.4697511559775511,6678.566846477214,0,1119.0,1171.2,0.12991507864033305,5.888998548734841
39,short,2021-12-09,19:00:00,1033.21,2021-12-21,19:00:00,913.84,21058.422773407445,closed,2415.6914273102357,11.471378712943157,9094.25827378745,100000,1033.21,886.81,0.4076310289952177,16.846738218725957
40,short,2022-01-13,19:00:00,1058.75,2022-01-18,18:00:00,1053.57,22937.5622265834,closed,93.44010000779755,0.4073671782762752,9187.698373795249,100000,1071.79,1016.05,0.43329515422117404,18.35004978126672
41,short,2022-01-27,17:00:00,875.21,2022-02-04,20:00:00,927.57,13470.983434502486,closed,-816.9948513255209,-6.06484935044161,8370.703522469728,100000,943.5,792.35,0.3078343125536154,10.77678674760199
42,long,2022-03-22,19:00:00,962.81,2022-03-29,21:00:00,1100.0,13875.26294036287,closed,1965.686297400616,14.166839978812023,10336.389819870345,0,961.72,1112.38,0.28822432131703807,11.100210352290297
43,long,2022-04-04,17:00:00,1121.88,2022-04-05,18:00:00,1103.22,19847.123096337622,closed,-346.3446463142616,-1.7450622169929118,9990.045173556084,0,1102.33,1152.56,0.3538190019670129,15.877698477070098
44,short,2022-05-11,19:00:00,763.92,2022-05-19,21:00:00,717.91,16808.89609829494,closed,998.4927872482152,5.940263901979264,10988.537960804299,100000,786.7,681.86,0.44006953865051157,13.447116878635953
45,short,2022-05-24,19:00:00,638.99,2022-05-31,15:32:00,774.74,18663.27177897791,liquidated,-3972.6694225694623,-21.286028889340994,7015.868538234836,100000,774.74,621.0,0.29207455169842894,7.465308711591164
46,long,2022-06-02,19:00:00,783.5,2022-06-16,18:00:00,649.44,8324.597343563193,closed,-1431.2442494446686,-17.192954690491376,5584.624288790167,0,635.6,787.5,0.212497698623183,6.659677874850555
47,short,2022-06-16,18:00:00,649.44,2022-06-17,19:00:00,652.0,10936.058177696119,closed,-52.1940148386206,-0.4772653362897181,5532.430273951547,100000,660.9,626.46,0.3367842503601909,8.748846542156896
48,long,2022-06-24,18:00:00,730.72,2022-06-27,20:00:00,729.35,6830.793900101704,closed,-18.458399518402743,-0.270223341361945,5513.971874433144,0,728.13,753.45,0.18696063882476746,5.464635120081363
49,long,2022-07-20,17:00:00,747.6,2022-08-16,20:00:00,924.75,8649.440053847966,closed,2042.405376713061,23.613151417870515,7556.377251146205,0,737.82,942.34,0.2313921897765641,6.919552043078373
50,long,2022-09-14,19:00:00,303.87,2022-09-14,21:00:00,300.39,14930.792777621573,closed,-183.91875052734545,-1.2318083390923809,7372.458500618859,0,298.92,304.3,0.9827092360299847,11.944634222097259
51,short,2022-09-29,17:00:00,273.17,2022-10-04,17:00:00,255.05,20122.650671232077,closed,1317.210724318967,6.545910605117693,8689.669224937827,100000,275.25,241.08,1.473269441829782,16.09812053698566
52,short,2022-10-05,17:00:00,234.26,2022-10-05,21:00:00,240.22,17264.350242925084,closed,-454.5218637540265,-2.632719200887906,8235.147361183801,100000,240.29,233.39,1.4739477711026283,13.811480194340067
