,0
risk_reward_ratio,0.21958125970318915
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-25517.86656311549
max_drawdown_percent,-122.00969945200093
avg_drawdown_dollars,-3367.5706117967
avg_drawdown_percent,-0.22343929858041423
min_drawdown_dollars,-41.9419601302443
min_drawdown_percent,-0.0142284344660909
max_con_losing_trades,5.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-16241.816766300826
largest_single_loss_percent,-65.87446557971015
max_position_held,55068.45873179449
