,0
risk_reward_ratio,2.591128377639041
cagr_over_avg_dd,3.7593227583485005
cagr_over_max_dd,0.015703521544300197
max_drawdown_dollars,-5111.2851308519075
max_drawdown_percent,-51.54364578551214
avg_drawdown_dollars,-1971.7942813244397
avg_drawdown_percent,-0.21530919372832752
min_drawdown_dollars,-23.067506781969314
min_drawdown_percent,-0.004786769067497643
max_con_losing_trades,4.0
max_con_losing_trades_percent,-41.153856407449766
largest_single_loss_dollars,-3594.869366193261
largest_single_loss_percent,-22.00881815228992
max_position_held,57189.62745967928
