,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2019-12-23,17:00:00,419.17,2019-12-26,21:00:00,430.85,2274.1448238948983,closed,61.44028918565,2.7016876207743894,1137.467925723881,0,413.35,433.47,0.10850704124316618,1.8193158591159186
2,long,2020-01-13,17:00:00,503.6,2020-01-15,17:00:00,531.71,1797.2443629135364,closed,98.80961148790837,5.497839555202544,1236.2775372117894,0,503.53,546.85,0.07137586826503321,1.4377954903308292
3,long,2020-01-28,20:00:00,563.59,2020-01-31,20:00:00,644.13,1933.1086354576337,closed,274.63638952139416,14.206981671072935,1510.9139267331836,0,563.18,649.86,0.06859982027564838,1.546486908366107
4,short,2020-02-12,21:00:00,766.95,2020-02-13,18:00:00,788.1,3557.160825872381,closed,-101.03347842759042,-2.8402842427798394,1409.8804483055933,100000,796.0,750.93,0.09276121848549139,2.8457286606979046
5,short,2020-03-12,16:00:00,572.99,2020-03-17,19:00:00,433.44,1684.951705903728,closed,408.9581722933639,24.271210317806595,1818.8386205989573,100000,607.0,396.97,0.05881260426547507,1.3479613647229824
6,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,1145.9205482409732,liquidated,-227.1824989795537,-19.825327273194162,1591.6561216194036,100000,466.47,351.27,0.029425584783939942,0.45836821929638927
7,long,2020-03-31,17:00:00,530.62,2020-04-08,20:00:00,543.55,1315.6657229231337,closed,30.957652644490615,2.353002902265265,1622.6137742638941,0,447.43,562.89,0.049589752475335785,1.0525325783385069
8,long,2020-04-03,17:00:00,487.49,2020-04-08,20:00:00,543.55,1133.0567656660699,closed,129.34545954536677,11.415620422983023,1751.959233809261,0,468.66,562.89,0.04648533367519621,0.9064454125328559
9,long,2020-04-29,17:00:00,796.31,2020-04-29,18:00:00,783.86,2130.558174992166,closed,-35.06841338977858,-1.6459730506963282,1716.8908204194825,0,783.86,796.51,0.05351077281441063,1.704446539993733
10,short,2020-04-30,20:00:00,780.47,2020-05-04,21:00:00,744.41,3026.3457482991807,closed,137.32740927359492,4.537730341973435,1854.2182296930773,100000,792.83,686.93,0.0775518789524051,2.4210765986393445
11,long,2020-05-12,17:00:00,836.73,2020-05-20,19:00:00,814.71,2667.275397363805,closed,-72.39154952312836,-2.7140635569419027,1781.826680169949,0,765.46,843.08,0.06375474519531521,2.133820317891044
12,short,2020-05-26,18:00:00,818.28,2020-05-28,17:00:00,818.5,7324.326027566359,closed,-8.007672004797534,-0.109329813755686,1773.8190081651514,100000,825.41,786.0,0.1790175985620169,5.859460822053087
13,long,2020-06-15,20:00:00,977.21,2020-06-18,21:00:00,998.82,2237.2889065066847,closed,47.6397362057464,2.129351111838808,1821.4587443708979,0,969.08,1018.93,0.04578931665674082,1.7898311252053478
14,long,2020-07-10,20:00:00,1490.01,2020-08-07,17:00:00,1483.76,2230.7229788115137,closed,-11.171517448658296,-0.5008025449493628,1810.2872269222396,0,1372.4,1791.45,0.029942389363984318,1.784578383049211
15,long,2020-08-20,20:00:00,1987.6,2020-08-28,20:00:00,2238.99,2670.1075049910046,closed,335.55002967803,12.566910847252963,2145.8372566002695,0,1948.15,2318.29,0.026867654507858774,2.1360860039928036
16,short,2020-09-21,17:00:00,426.68,2020-09-24,20:00:00,394.87,3313.81592309145,closed,244.2464071731168,7.370548420361865,2390.0836637733864,100000,449.81,353.18,0.15533026732405783,2.65105273847316
17,short,2020-10-15,17:00:00,445.82,2020-10-21,18:00:00,431.09,8541.239146022961,closed,274.98843400729874,3.2195379301063247,2665.072097780685,100000,455.29,419.61,0.38316985088255173,6.832991316818369
18,long,2020-11-02,17:00:00,399.97,2020-11-09,19:00:00,435.44,3546.6239329831246,closed,311.50582264837726,8.783164737355294,2976.577920429062,0,392.74,452.5,0.17734449748646772,2.8372991463865
19,long,2020-11-16,17:00:00,409.42,2020-11-30,17:00:00,576.92,5665.592447042997,closed,2313.0715098017345,40.826648429485594,5289.6494302307965,0,404.92,605.9,0.2767618800763518,4.532473957634398
20,long,2020-12-03,17:00:00,586.55,2020-12-21,17:00:00,658.26,5852.913359966577,closed,710.6792902752936,12.142316938027456,6000.32872050609,0,575.97,683.43,0.19957082465149018,4.682330687973262
21,short,2020-12-21,17:00:00,658.26,2020-12-23,19:00:00,645.99,14423.919634294269,closed,256.88521868156664,1.7809667912375018,6257.213939187656,100000,668.07,616.0,0.43824384390041227,11.539135707435415
22,short,2020-12-29,17:00:00,665.0,2020-12-30,17:00:00,673.98,21591.341731522574,closed,-309.48672087950916,-1.4333834586466194,5947.727218308147,100000,675.84,658.25,0.6493636610984233,17.273073385218062
23,long,2020-12-30,17:00:00,673.98,2021-01-11,17:00:00,844.0,12511.084165364544,closed,3145.699474327657,25.143300394670458,9093.426692635803,0,673.98,884.36,0.37125980490117044,10.008867332291636
24,short,2021-02-03,20:00:00,857.21,2021-02-05,19:00:00,862.04,30538.078858098866,closed,-197.21155810610935,-0.6457890131939579,8896.215134529693,100000,864.74,834.09,0.7124993609057027,24.430463086479094
25,long,2021-02-05,19:00:00,862.04,2021-02-23,15:32:00,672.67,19057.5325975121,liquidated,-4194.337693699811,-22.008818152289916,4701.877440829882,0,672.67,874.42,0.2210748062446302,7.6230130390048405
26,short,2021-02-25,21:00:00,691.31,2021-03-29,21:00:00,608.0,8394.074785654286,closed,1004.6146629226954,11.968140486901673,5706.492103752577,100000,718.0,540.57,0.24284546110006472,6.715259828523429
27,long,2021-04-21,18:00:00,727.62,2021-05-03,20:00:00,682.1,8630.739332065315,closed,-547.081976889712,-6.338761441411724,5159.410126862866,0,669.05,752.11,0.23723205332633285,6.904591465652253
28,short,2021-05-03,20:00:00,682.1,2021-05-06,19:00:00,666.83,17231.990124608317,closed,371.47734500671487,2.15574255974197,5530.887471869581,100000,688.58,650.87,0.505262868336265,13.785592099686655
29,short,2021-05-06,20:00:00,658.39,2021-05-14,17:00:00,587.7,17873.997262845663,closed,1904.252703897377,10.653759625753723,7435.140175766957,100000,683.21,560.4,0.5429607759183969,14.299197810276532
30,long,2021-05-26,17:00:00,617.89,2021-05-27,19:00:00,622.36,14208.307583619426,closed,90.96057843440217,0.6401929145964537,7526.100754201359,0,615.72,628.35,0.4598976382080768,11.366646066895541
31,short,2021-06-21,17:00:00,614.64,2021-06-21,20:00:00,628.2,32736.86101115731,closed,-749.4853571733639,-2.289423402316813,6776.615397027996,100000,629.48,614.64,1.0652369195352502,26.18948880892585
32,long,2021-06-21,20:00:00,628.2,2021-06-25,18:00:00,679.2,15127.011063305843,closed,1215.4931444243184,8.035249920407512,7992.108541452314,0,615.96,697.62,0.4815985693507113,12.101608850644675
33,short,2021-07-22,18:00:00,647.96,2021-07-28,19:00:00,646.95,37320.6107684844,closed,27.16463099259444,0.07278720908697925,8019.273172444909,100000,667.73,627.6,1.1519418102501513,29.856488614787523
34,long,2021-08-09,18:00:00,713.75,2021-08-10,21:00:00,710.05,21413.78868528794,closed,-128.73774745859407,-0.6011908931698837,7890.535424986315,0,702.38,717.68,0.6000361102707654,17.13103094823035
35,short,2021-08-10,21:00:00,710.05,2021-08-12,18:00:00,720.07,39452.677124931586,closed,-589.4170509800199,-1.4939849306387012,7301.118374006295,100000,720.64,701.07,1.1112647595220504,31.562141699945272
36,long,2021-08-27,21:00:00,713.89,2021-09-01,18:00:00,737.03,24268.955157456854,closed,766.5578054357347,3.15859418117637,8067.67617944203,0,711.32,741.6,0.679907413115658,19.415164125965486
37,short,2021-10-05,19:00:00,778.2,2021-10-21,17:00:00,897.6,30633.41104115273,closed,-4725.408741855869,-15.425669493703412,3342.2674375861607,100000,899.86,774.01,0.7872888985133057,24.506728832922185
38,long,2021-10-21,17:00:00,897.6,2021-11-02,18:00:00,1168.99,8835.048829436057,closed,2664.018414639729,30.152843137254898,6006.28585222589,0,888.61,1208.44,0.1968593767699656,7.068039063548846
39,long,2021-11-19,17:00:00,1105.75,2021-11-19,18:00:00,1102.38,8580.453183029733,closed,-33.170251120215205,-0.3865792448564225,5973.115601105675,0,1100.89,1108.89,0.15519698273623753,6.864362546423787
40,long,2021-11-19,20:00:00,1119.85,2021-11-23,17:00:00,1114.66,9392.371041658715,closed,-51.21104656502344,-0.5452408804750483,5921.904554540652,0,1114.66,1201.49,0.1677433770890515,7.513896833326972
41,short,2021-11-23,17:00:00,1114.66,2021-11-29,17:00:00,1133.24,12307.103929920902,closed,-215.21066717182674,-1.7486702671666632,5706.693887368825,100000,1138.65,1064.0,0.22082256347085033,9.845683143936723
42,long,2021-11-29,17:00:00,1133.24,2021-12-01,20:00:00,1139.49,6322.767961709582,closed,29.701275589909006,0.4697511559775511,5736.395162958734,0,1119.0,1171.2,0.11158744770233282,5.058214369367666
43,short,2021-12-09,19:00:00,1033.21,2021-12-21,19:00:00,913.84,18087.628276212185,closed,2074.9003397536926,11.471378712943162,7811.295502712426,100000,1033.21,886.81,0.35012491702968773,14.47010262096975
44,short,2022-01-13,19:00:00,1058.75,2022-01-18,18:00:00,1053.57,19701.670138413414,closed,80.25813771615424,0.4073671782762751,7891.55364042858,100000,1071.79,1016.05,0.3721685032049759,15.761336110730731
45,long,2022-01-20,17:00:00,1039.71,2022-01-27,17:00:00,875.21,9456.984784413058,closed,-1504.0051110903983,-15.903643131257756,6387.548529338183,0,852.93,1040.47,0.1819158185342655,7.565587827530447
46,short,2022-01-27,17:00:00,875.21,2022-02-04,20:00:00,927.57,9365.409803962832,closed,-567.9979956618347,-6.0648493504416106,5819.550533676348,100000,943.5,792.35,0.21401514616978395,7.492327843170266
47,long,2022-02-04,20:00:00,927.57,2022-02-07,20:00:00,917.26,7273.981776941502,closed,-86.82679859986443,-1.193662580721677,5732.7237350764835,0,909.1,946.83,0.15683952212644872,5.819185421553202
48,long,2022-03-08,19:00:00,845.59,2022-03-10,18:00:00,824.12,6577.7651184878,closed,-172.43090188097855,-2.621420783121847,5560.292833195505,0,817.61,860.17,0.1555781198568526,5.2622120947902395
49,short,2022-03-10,18:00:00,824.12,2022-03-15,16:00:00,792.5,14626.810460178804,closed,549.147955288667,3.754393049555891,6109.440788484172,100000,840.85,756.88,0.35496797699798094,11.701448368143044
50,long,2022-03-22,19:00:00,962.81,2022-03-29,21:00:00,1100.0,10126.997943631004,closed,1434.6755933317886,14.166839978812023,7544.11638181596,0,961.72,1112.38,0.21036337270346184,8.101598354904803
51,long,2022-04-04,17:00:00,1121.88,2022-04-05,18:00:00,1103.22,14485.619166100367,closed,-252.78306696510123,-1.7450622169929118,7291.333314850859,0,1102.33,1152.56,0.25823829939209836,11.588495332880294
52,short,2022-04-05,18:00:00,1103.22,2022-04-08,19:00:00,1042.83,24792.841554411545,closed,1336.870504262161,5.392163303783479,8628.20381911302,100000,1108.52,1021.9,0.4494632358806321,19.834273243529235
