,0
net_profit,3783.0664559067463
adjusted_net_profit,3121.3814667517963
compounded_annual_return,0.4182041143231354
avg_monthly_return,4.5731483274394975
gross_profit,13185.90663465402
adjusted_gross_profit,10957.081615707857
gross_loss,9402.840178747274
adjusted_gross_loss,7835.700148956061
profit_factor,1.4023323149166573
adjusted_profit_factor,1.3983538685011643
max_equity_runup_dollars,1526.0070760064632
max_equity_runup_percent,73.31920971045892
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,48.09763049589364
max_con_winning_trades,5
largest_win_dollars,1525.3830146369944
largest_win_percent,30.622686295340714
