,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2019-12-26,17:00:00,433.13,2019-12-26,21:00:00,430.85,2564.5134382821284,closed,-15.669649002533504,-0.6110184009419742,1060.3579875356975,0,427.14,433.13,0.11841772392963446,2.0516107506257026
2,long,2020-01-13,17:00:00,503.6,2020-01-15,17:00:00,531.71,1675.407607257214,closed,92.11122214265961,5.497839555202544,1152.4692096783572,0,503.53,546.85,0.06653723618972256,1.3403260858057713
3,long,2020-01-28,20:00:00,563.59,2020-01-31,20:00:00,644.13,1802.061522813715,closed,256.0185502476023,14.206981671072935,1408.4877599259594,0,563.18,649.86,0.06394937890359002,1.4416492182509721
4,long,2020-02-13,18:00:00,788.1,2020-02-14,21:00:00,799.63,1607.4383475043749,closed,22.190277439970505,1.380474559066105,1430.6780373659299,0,788.1,817.94,0.04079275085660131,1.2859506780035
5,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,901.3682370538211,liquidated,-178.69920293254054,-19.82532727319416,1251.9788344333892,100000,466.47,351.27,0.023145834605803897,0.3605472948215285
6,long,2020-03-31,17:00:00,530.62,2020-04-08,20:00:00,543.55,1034.8878855901148,closed,24.35094198312704,2.353002902265265,1276.3297764165163,0,447.43,562.89,0.03900674251215992,0.8279103084720919
7,long,2020-04-03,17:00:00,487.49,2020-04-08,20:00:00,543.55,891.2497301126696,closed,101.741686210523,11.415620422983025,1378.0714626270394,0,468.66,562.89,0.036564841539833415,0.7129997840901356
8,long,2020-04-29,17:00:00,796.31,2020-04-29,18:00:00,783.86,1675.873138919798,closed,-27.584420230478518,-1.6459730506963282,1350.4870423965608,0,783.86,796.51,0.042090973086355774,1.3406985111358385
9,short,2020-04-30,20:00:00,780.47,2020-05-04,21:00:00,744.41,2380.489586339214,closed,108.0201982468324,4.537730341973434,1458.5072406433933,100000,792.83,686.93,0.06100143724522951,1.9043916690713711
10,long,2020-05-12,17:00:00,836.73,2020-05-20,19:00:00,814.71,2098.0488798716174,closed,-56.94238005542337,-2.7140635569419027,1401.5648605879699,0,765.46,843.08,0.050148766743671615,1.678439103897294
11,long,2020-06-15,20:00:00,977.21,2020-06-18,19:00:00,1001.14,1767.7708378977431,closed,41.83892311962966,2.366761699123008,1443.4037837075996,0,969.08,1018.93,0.03617995800079293,1.4142166703181946
12,long,2020-08-20,20:00:00,1987.6,2020-08-28,20:00:00,2238.99,2128.967833553423,closed,267.5454896093516,12.566910847252966,1710.9492733169511,0,1948.15,2318.29,0.021422497822030824,1.7031742668427385
13,long,2020-11-23,18:00:00,517.5,2020-11-30,17:00:00,576.92,2348.075472891007,closed,267.6397678143939,11.39826086956521,1978.589041131345,0,516.98,605.9,0.09074687817936258,1.8784603783128055
14,long,2020-12-03,17:00:00,586.55,2020-12-08,19:00:00,634.59,2189.2774531592786,closed,177.48155613091515,8.106855340550693,2156.0705972622604,0,584.26,648.2,0.07464930366240828,1.751421962527423
15,long,2020-12-08,20:00:00,646.5,2020-12-21,17:00:00,658.26,3317.5149720068957,closed,57.589802053888576,1.7359319412219631,2213.660399316149,0,575.97,683.43,0.10263000686796275,2.6540119776055167
16,short,2020-12-21,17:00:00,658.26,2020-12-23,19:00:00,645.99,5321.318411812415,closed,94.77091377038599,1.780966791237502,2308.431313086535,100000,668.07,616.0,0.16167831591809972,4.257054729449933
17,long,2021-01-06,17:00:00,763.61,2021-01-21,20:00:00,845.83,4035.4339266957804,closed,431.17228770417097,10.684657351265704,2739.603600790706,0,751.37,884.36,0.10569358512056627,3.2283471413566245
18,short,2021-02-25,21:00:00,691.31,2021-03-15,20:00:00,708.99,4890.9053452541875,closed,-129.13733351229055,-2.640356424758801,2610.466267278415,100000,718.0,540.57,0.141496733600098,3.9127242762033503
19,long,2021-03-15,20:00:00,708.99,2021-03-18,16:00:00,680.79,3185.450584808726,closed,-129.33916922862272,-4.0603100184769945,2481.1270980497925,0,653.5,709.06,0.08985882973832426,2.548360467846981
20,short,2021-03-18,16:00:00,680.79,2021-03-29,21:00:00,608.0,5823.3826034720105,closed,617.8057132751126,10.60905242438931,3098.932811324905,100000,698.77,598.45,0.17107720746403476,4.658706082777608
21,long,2021-04-21,18:00:00,727.62,2021-04-22,21:00:00,724.1,4686.956682992943,closed,-26.552438628870004,-0.5665176878040711,3072.380372696035,0,718.21,752.11,0.12882979255636026,3.749565346394354
22,short,2021-05-03,20:00:00,682.1,2021-05-06,19:00:00,666.83,10261.488608103766,closed,221.2112771879668,2.15574255974197,3293.591649884002,100000,688.58,650.87,0.3008793023927215,8.209190886483013
23,short,2021-05-06,20:00:00,658.39,2021-05-14,17:00:00,587.7,10643.797841553001,closed,1133.9646370902199,10.653759625753722,4427.556286974222,100000,683.21,560.4,0.32332805302489415,8.515038273242402
24,long,2021-05-26,17:00:00,617.89,2021-05-27,19:00:00,622.36,8460.913995159282,closed,54.16617190710945,0.6401929145964536,4481.7224588813315,0,615.72,628.35,0.273864733048254,6.768731196127426
25,long,2021-05-28,21:00:00,635.28,2021-06-09,21:00:00,599.95,10284.210959270384,closed,-580.489768670148,-5.644475506863105,3901.2326902111836,0,571.46,635.5,0.32376939174129155,8.227368767416307
26,long,2021-08-09,18:00:00,713.75,2021-08-10,21:00:00,710.05,10417.424452801128,closed,-62.62860711309297,-0.6011908931698837,3838.6040830980905,0,702.38,717.68,0.29190681478952374,8.333939562240902
27,long,2021-08-25,20:00:00,715.26,2021-09-01,18:00:00,737.03,11249.592114272258,closed,333.08380432415896,2.9608522774934967,4171.687887422249,0,698.59,741.6,0.3145595200143237,8.999673691417806
28,long,2021-10-21,17:00:00,897.6,2021-11-02,18:00:00,1168.99,11027.563435546404,closed,3325.1239045815846,30.152843137254898,7496.811792003834,0,888.61,1208.44,0.24571219776172915,8.822050748437125
29,short,2021-11-10,21:00:00,1021.35,2021-11-15,21:00:00,1017.49,12250.29700684187,closed,36.257568735421344,0.2959729769422836,7533.069360739255,100000,1094.91,980.67,0.23988440802549313,9.800237605473496
