,0
net_profit,5959.891284413932
adjusted_net_profit,5024.386363495656
compounded_annual_return,0.5420693745050444
avg_monthly_return,5.699846321629437
gross_profit,16643.37797801932
adjusted_gross_profit,13789.062202797018
gross_loss,10683.48669360539
adjusted_gross_loss,8764.675839301362
profit_factor,1.5578601308111546
adjusted_profit_factor,1.573254100393079
max_equity_runup_dollars,3205.1243569115363
max_equity_runup_percent,166.65201939480167
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,51.567122356676975
max_con_winning_trades,8
largest_win_dollars,2179.7062055792085
largest_win_percent,30.622686295340717
