,0
net_profit,-2092.1992331501406
adjusted_net_profit,-1729.508579549638
compounded_annual_return,
avg_monthly_return,
gross_profit,8603.742402024129
adjusted_gross_profit,7208.031082524774
gross_loss,10695.94163517427
adjusted_gross_loss,8937.539662074412
profit_factor,0.8043931703712918
adjusted_profit_factor,0.8064894092846782
max_equity_runup_dollars,1721.3995867509489
max_equity_runup_percent,141.88904580114234
date_of_max_runup,2020-04-29 19:00:00
max_con_winning_trades_percent,73.52778379717915
max_con_winning_trades,6
largest_win_dollars,806.3129104816401
largest_win_percent,25.143300394670465
