,0
risk_reward_ratio,4.196966379888445
cagr_over_avg_dd,5.145457096513304
cagr_over_max_dd,0.023129139216271723
max_drawdown_dollars,-2536.039691625786
max_drawdown_percent,-31.553225790575368
avg_drawdown_dollars,-1038.2499120859907
avg_drawdown_percent,-0.14183364827338737
min_drawdown_dollars,-12.111561020994486
min_drawdown_percent,-0.004946283914047278
max_con_losing_trades,6.0
max_con_losing_trades_percent,-23.789002740361077
largest_single_loss_dollars,-2173.084839999521
largest_single_loss_percent,-20.151767936169524
max_position_held,52041.754606798495
