,0
net_profit,9356.433312874502
adjusted_net_profit,8250.901217447283
compounded_annual_return,0.6851444809575078
avg_monthly_return,6.9069663845217235
gross_profit,24715.821012772896
adjusted_gross_profit,20758.122224220595
gross_loss,15359.387699898394
adjusted_gross_loss,12507.221006773312
profit_factor,1.6091670772094904
adjusted_profit_factor,1.659691006737547
max_equity_runup_dollars,3361.3814733170057
max_equity_runup_percent,89.80160864991099
date_of_max_runup,2021-11-15 21:00:00
max_con_winning_trades_percent,48.64034484021705
max_con_winning_trades,7
largest_win_dollars,3325.1239045815846
largest_win_percent,30.152843137254898
