,0
risk_reward_ratio,0.26757303931910775
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-18605.183317012477
max_drawdown_percent,-127.19807442020145
avg_drawdown_dollars,-3361.9620888400864
avg_drawdown_percent,-0.29803545662548975
min_drawdown_dollars,-37.619166655062145
min_drawdown_percent,-0.017667545706096188
max_con_losing_trades,4.0
max_con_losing_trades_percent,-65.87446557971013
largest_single_loss_dollars,-14036.604527152267
largest_single_loss_percent,-65.87446557971013
max_position_held,45562.96478541615
