,0
net_profit,-591.4347787994666
adjusted_net_profit,-596.7525566958539
compounded_annual_return,-0.18112544653669382
avg_monthly_return,-2.2129071817284682
gross_profit,12665.640989719706
adjusted_gross_profit,10856.263705474033
gross_loss,13257.075768519173
adjusted_gross_loss,11453.016262169887
profit_factor,0.9553872370403198
adjusted_profit_factor,0.9478955985885597
max_equity_runup_dollars,2090.641793833475
max_equity_runup_percent,128.96260824572443
date_of_max_runup,2022-05-19 21:00:00
max_con_winning_trades_percent,74.93430391260726
max_con_winning_trades,5
largest_win_dollars,1244.1475371687532
largest_win_percent,35.16941941477009
