,0
risk_reward_ratio,1.439600143805704
cagr_over_avg_dd,3.792876172078545
cagr_over_max_dd,0.013788016412630307
max_drawdown_dollars,-8232.678641218074
max_drawdown_percent,-55.72545167288965
avg_drawdown_dollars,-2764.95375312676
avg_drawdown_percent,-0.20257540911122796
min_drawdown_dollars,-15.596525122911089
min_drawdown_percent,-0.008568252442207047
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.58139234238422
largest_single_loss_dollars,-5069.281299133632
largest_single_loss_percent,-21.60945817445748
max_position_held,48937.84731674105
