,0
net_profit,7868.778766921279
adjusted_net_profit,7033.888927433449
compounded_annual_return,0.627805932093348
avg_monthly_return,6.434352751481029
gross_profit,20897.200678049307
adjusted_gross_profit,17507.227086401414
gross_loss,13028.421911128027
adjusted_gross_loss,10473.338158967965
profit_factor,1.603970213783166
adjusted_profit_factor,1.671599524494544
max_equity_runup_dollars,2121.297169682185
max_equity_runup_percent,90.37642676564654
date_of_max_runup,2022-01-18 18:00:00
max_con_winning_trades_percent,49.0854044067662
max_con_winning_trades,7
largest_win_dollars,2038.7398889577992
largest_win_percent,17.614964349376116
