,0
net_profit,-2618.649738698836
adjusted_net_profit,-2121.738708230987
compounded_annual_return,
avg_monthly_return,
gross_profit,9248.189707891457
adjusted_gross_profit,7767.2941639275905
gross_loss,11866.839446590293
adjusted_gross_loss,9889.032872158577
profit_factor,0.7793304821823258
adjusted_profit_factor,0.78544527703973
max_equity_runup_dollars,1767.7076442949055
max_equity_runup_percent,79.46922015373266
date_of_max_runup,2022-05-19 21:00:00
max_con_winning_trades_percent,49.543252651229004
max_con_winning_trades,6
largest_win_dollars,1081.5390529031333
largest_win_percent,25.143300394670458
