,0
net_profit,9502.128461794691
adjusted_net_profit,8052.992609434126
compounded_annual_return,0.6904081361525063
avg_monthly_return,6.561933008789964
gross_profit,21177.747091420995
adjusted_gross_profit,17696.146916182406
gross_loss,11675.618629626304
adjusted_gross_loss,9643.15430674828
profit_factor,1.8138436825680064
adjusted_profit_factor,1.8350994242411574
max_equity_runup_dollars,4070.07732328961
max_equity_runup_percent,208.85667513416556
date_of_max_runup,2021-05-14 17:00:00
max_con_winning_trades_percent,56.024767038486075
max_con_winning_trades,10
largest_win_dollars,3423.5877051314615
largest_win_percent,30.622686295340714
