,0
risk_reward_ratio,0.9006091096353601
cagr_over_avg_dd,0.6328742942565373
cagr_over_max_dd,0.0030113586398138603
max_drawdown_dollars,-1986.288730100921
max_drawdown_percent,-85.44238224310814
avg_drawdown_dollars,-956.7962001382258
avg_drawdown_percent,-0.40655412663950885
min_drawdown_dollars,-11.315394820155234
min_drawdown_percent,-0.0048674408448476925
max_con_losing_trades,6.0
max_con_losing_trades_percent,-39.25796305726773
largest_single_loss_dollars,-1872.5740909503807
largest_single_loss_percent,-22.008818152289916
max_position_held,13030.221434538296
