,0
risk_reward_ratio,1.0083811784673138
cagr_over_avg_dd,0.5615867004072048
cagr_over_max_dd,0.002531958674032447
max_drawdown_dollars,-1392.658990644234
max_drawdown_percent,-85.44238224310816
avg_drawdown_dollars,-645.7199894474984
avg_drawdown_percent,-0.38522383221249473
min_drawdown_dollars,-15.753559334676083
min_drawdown_percent,-0.009081408736211993
max_con_losing_trades,6.0
max_con_losing_trades_percent,-38.48870963560521
largest_single_loss_dollars,-1312.9295373271336
largest_single_loss_percent,-21.777309334605413
max_position_held,11233.571271694625
