,0
net_profit,-1487.8954714973133
adjusted_net_profit,-1106.9344500419825
compounded_annual_return,
avg_monthly_return,
gross_profit,4093.754211680097
adjusted_gross_profit,3438.2289076319635
gross_loss,5581.64968317741
adjusted_gross_loss,4545.163357673946
profit_factor,0.7334308751081788
adjusted_profit_factor,0.7564588194232754
max_equity_runup_dollars,327.7297542682297
max_equity_runup_percent,44.57365213756417
date_of_max_runup,2020-01-31 20:00:00
max_con_winning_trades_percent,81.96968165834936
max_con_winning_trades,6
largest_win_dollars,311.63528900865117
largest_win_percent,40.8266484294856
