,0
risk_reward_ratio,2.1386061542567814
cagr_over_avg_dd,4.733218087205542
cagr_over_max_dd,0.0195872463293077
max_drawdown_dollars,-9410.772841822622
max_drawdown_percent,-49.820695946073315
avg_drawdown_dollars,-3656.1602939810814
avg_drawdown_percent,-0.20617056425756508
min_drawdown_dollars,-17.587165818908034
min_drawdown_percent,-0.004786769067497532
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.226472257484026
largest_single_loss_dollars,-6829.014194298874
largest_single_loss_percent,-21.28602888934099
max_position_held,82108.44043386547
