,0
risk_reward_ratio,2.4043643976710234
cagr_over_avg_dd,1.3757277655211648
cagr_over_max_dd,0.0054325741024654865
max_drawdown_dollars,-1900.3761732126532
max_drawdown_percent,-86.0013642063177
avg_drawdown_dollars,-891.039923548156
avg_drawdown_percent,-0.33960845719134836
min_drawdown_dollars,-15.47159177262347
min_drawdown_percent,-0.0021964659653093133
max_con_losing_trades,7.0
max_con_losing_trades_percent,-39.25796305726773
largest_single_loss_dollars,-1798.4143834573852
largest_single_loss_percent,-22.008818152289916
max_position_held,26623.998038294707
