,0
risk_reward_ratio,0.4699118209968256
cagr_over_avg_dd,0.31400043146297296
cagr_over_max_dd,0.001726972279862997
max_drawdown_dollars,-1713.385026124668
max_drawdown_percent,-81.61269005248428
avg_drawdown_dollars,-940.414643888946
avg_drawdown_percent,-0.44886197368907416
min_drawdown_dollars,-21.571875236254527
min_drawdown_percent,-0.010275208086119925
max_con_losing_trades,4.0
max_con_losing_trades_percent,-38.48870963560521
largest_single_loss_dollars,-1610.6911321708947
largest_single_loss_percent,-21.77730933460541
max_position_held,8130.47256658231
