,0
risk_reward_ratio,0.5344986586037278
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-2530.443069646147
max_drawdown_percent,-116.18597904624357
avg_drawdown_dollars,-1278.0573903309544
avg_drawdown_percent,-0.5871333423181906
min_drawdown_dollars,-12.531991307439512
min_drawdown_percent,-0.010124296888787021
max_con_losing_trades,6.0
max_con_losing_trades_percent,-65.87446557971013
largest_single_loss_dollars,-1243.805040574192
largest_single_loss_percent,-65.87446557971013
max_position_held,7021.683748130174
