,0
risk_reward_ratio,0.34523044024134825
cagr_over_avg_dd,
cagr_over_max_dd,
max_drawdown_dollars,-4337.444566797766
max_drawdown_percent,-112.95350111163245
avg_drawdown_dollars,-1626.7045781414918
avg_drawdown_percent,-0.44850275877704865
min_drawdown_dollars,-6.750127295840684
min_drawdown_percent,-0.0034960739768401528
max_con_losing_trades,5.0
max_con_losing_trades_percent,-65.87446557971015
largest_single_loss_dollars,-1863.133079940422
largest_single_loss_percent,-65.87446557971015
max_position_held,15057.843604344227
