,0
risk_reward_ratio,1.2770375160879317
cagr_over_avg_dd,1.58437761164422
cagr_over_max_dd,0.00794794249226649
max_drawdown_dollars,-2748.313871343919
max_drawdown_percent,-50.2889329363815
avg_drawdown_dollars,-1338.210533215895
avg_drawdown_percent,-0.2522716453693234
min_drawdown_dollars,-1.5879853896692566
min_drawdown_percent,-0.0012826363395015417
max_con_losing_trades,6.0
max_con_losing_trades_percent,-23.789002740361074
largest_single_loss_dollars,-1776.7752571635724
largest_single_loss_percent,-20.151767936169524
max_position_held,19881.923722877407
