,0
net_profit,-3046.2112149322293
adjusted_net_profit,-2472.4135089189185
compounded_annual_return,
avg_monthly_return,
gross_profit,11615.346971376912
adjusted_gross_profit,9778.79935924243
gross_loss,14661.558186309141
adjusted_gross_loss,12251.212868161349
profit_factor,0.7922314138631759
adjusted_profit_factor,0.7981903069087741
max_equity_runup_dollars,2309.8526065130122
max_equity_runup_percent,119.58904906676531
date_of_max_runup,2022-05-19 21:00:00
max_con_winning_trades_percent,49.978486120756216
max_con_winning_trades,7
largest_win_dollars,1367.2243515861278
largest_win_percent,25.143300394670465
