,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,long,2019-12-18,18:00:00,388.93,2019-12-20,17:00:00,402.91,2166.440079579867,closed,76.027636538231,3.5093348417453054,1076.027636538231,0,387.35,412.92,0.11140514126345959,1.7331520636638937
1,long,2019-12-26,17:00:00,433.13,2019-12-26,21:00:00,430.85,2564.5134382821284,closed,-15.669649002533504,-0.6110184009419742,1060.3579875356975,0,427.14,433.13,0.11841772392963446,2.0516107506257026
2,long,2020-01-13,17:00:00,503.6,2020-01-15,17:00:00,531.71,1675.407607257214,closed,92.11122214265961,5.497839555202544,1152.4692096783572,0,503.53,546.85,0.06653723618972256,1.3403260858057713
3,long,2020-01-28,21:00:00,566.24,2020-01-31,21:00:00,644.6,1879.2198564349694,closed,258.48900111597436,13.755122916077989,1410.9582107943315,0,565.35,649.86,0.06637538345701362,1.5033758851479757
4,short,2020-03-05,18:00:00,735.75,2020-03-10,19:00:00,630.89,2110.08570515078,closed,298.98659718920294,14.169405368671425,1709.9448079835345,100000,737.55,608.98,0.05735876874348026,1.6880685641206241
5,short,2020-03-18,16:00:00,389.43,2020-03-20,15:40:00,466.47,1077.3143200472794,liquidated,-213.58108971035946,-19.82532727319416,1496.363718273175,100000,466.47,351.27,0.027663875922432257,0.43092572801891177
6,long,2020-03-31,17:00:00,530.62,2020-04-08,20:00:00,543.55,1236.8968563101366,closed,29.10421892700534,2.353002902265265,1525.4679372001804,0,447.43,562.89,0.046620815510539995,0.9895174850481093
7,long,2020-04-03,17:00:00,487.49,2020-04-08,20:00:00,543.55,1065.2206917419044,closed,121.60155083632989,11.415620422983025,1647.0694880365102,0,468.66,562.89,0.04370225816906621,0.8521765533935235
8,long,2020-04-29,17:00:00,796.31,2020-04-29,18:00:00,783.86,2003.001722184136,closed,-32.96886855213422,-1.6459730506963282,1614.100619484376,0,783.86,796.51,0.0503070844817756,1.602401377747309
9,short,2020-04-30,20:00:00,780.47,2020-05-04,21:00:00,744.41,2845.158520860471,closed,129.10562147832812,4.537730341973433,1743.2062409627042,100000,792.83,686.93,0.07290885033019773,2.276126816688377
10,long,2020-05-12,17:00:00,836.73,2020-05-20,19:00:00,814.71,2507.5857008592216,closed,-68.05746966610633,-2.7140635569419027,1675.148771296598,0,765.46,843.08,0.05993775054938204,2.0060685606873774
11,short,2020-05-26,18:00:00,818.28,2020-05-28,17:00:00,818.5,6885.818852192313,closed,-7.528252926655771,-0.109329813755686,1667.6205183699421,100000,825.41,786.0,0.1682998204084742,5.508655081753851
12,long,2020-06-15,20:00:00,977.21,2020-06-18,20:00:00,1003.48,2103.3424880655184,closed,54.817710074098514,2.606218929401048,1722.4382284440408,0,969.08,1018.93,0.04304791166822931,1.6826739904524148
13,long,2020-07-10,20:00:00,1490.01,2020-08-07,17:00:00,1483.76,2109.4535067828715,closed,-10.5641968464922,-0.5008025449493628,1711.8740315975485,0,1372.4,1791.45,0.02831462214056109,1.6875628054262972
14,long,2020-08-20,19:00:00,1995.3,2020-08-28,20:00:00,2238.99,2548.1212107025635,closed,309.1431275550149,12.132198666867128,2021.0171591525634,0,1948.15,2318.29,0.02554123400694195,2.038496968562051
15,short,2020-09-21,17:00:00,426.68,2020-09-21,19:00:00,445.79,3121.0562787280346,closed,-142.42795642278404,-4.563453642073688,1878.5892027297793,100000,448.59,426.68,0.1462949413484595,2.496845022982428
16,short,2020-10-02,17:00:00,434.84,2020-10-07,19:00:00,426.95,5253.0381753177635,closed,90.87026387550958,1.7298610983350167,1969.459466605289,100000,435.34,407.09,0.24160786382659205,4.202430540254211
17,short,2020-10-15,17:00:00,445.82,2020-10-21,18:00:00,431.09,7038.090150416392,closed,226.59398194773303,3.2195379301063247,2196.053448553022,100000,455.29,419.61,0.3157368512142296,5.630472120333114
18,long,2020-11-23,18:00:00,517.5,2020-11-30,17:00:00,576.92,3013.823565738076,closed,343.523472171258,11.39826086956521,2539.57692072428,0,516.98,605.9,0.11647627307200294,2.411058852590461
19,long,2020-12-03,17:00:00,586.55,2020-12-21,17:00:00,658.26,2810.001661550826,closed,341.19930770933894,12.142316938027458,2880.776228433619,0,575.97,683.43,0.09581456522208939,2.248001329240661
20,short,2020-12-21,17:00:00,658.26,2020-12-23,19:00:00,645.99,6924.968070717167,closed,123.33138164327312,1.7809667912375025,3004.1076100768923,100000,668.07,616.0,0.21040221404056655,5.539974456573734
21,short,2020-12-29,17:00:00,665.0,2020-12-30,17:00:00,673.98,10366.069410095726,closed,-148.58552423613935,-1.4333834586466194,2855.522085840753,100000,675.84,658.25,0.3117614860179166,8.292855528076581
22,long,2021-01-06,17:00:00,763.61,2021-01-11,17:00:00,844.0,4991.818746481763,closed,521.3957785837515,10.445006220452848,3376.9178644245044,0,751.37,884.36,0.13074262376034265,3.9934549971854105
23,long,2021-02-05,19:00:00,862.04,2021-02-23,15:32:00,672.67,7234.0564281771,liquidated,-1592.1303243115374,-22.00881815228992,1784.787540112967,0,672.67,874.42,0.08391787420742773,2.89362257127084
24,short,2021-02-25,21:00:00,691.31,2021-03-15,20:00:00,708.99,3186.310208368156,closed,-84.12994629939412,-2.6403564247588003,1700.657593813573,100000,718.0,540.57,0.09218180579966026,2.549048166694525
25,long,2021-03-15,20:00:00,708.99,2021-03-23,18:00:00,672.38,2075.2464012572,closed,-108.87789508296751,-5.246504464096816,1591.7796987306053,0,625.64,709.06,0.05854092162815272,1.66019712100576
26,short,2021-03-23,18:00:00,672.38,2021-03-29,21:00:00,608.0,4035.0076951936076,closed,383.00164859660487,9.491968232249622,1974.7813473272101,100000,674.26,598.45,0.1200216453551149,3.228006156154886
27,long,2021-04-21,18:00:00,727.62,2021-04-22,21:00:00,724.1,2986.7425971548973,closed,-16.920425102061184,-0.5665176878040711,1957.860922225149,0,718.21,752.11,0.08209622047648216,2.3893940777239178
28,short,2021-05-03,20:00:00,682.1,2021-05-06,19:00:00,666.83,6539.088625942265,closed,140.96591652868383,2.1557425597419706,2098.826838753833,100000,688.58,650.87,0.1917340163009021,5.231270900753812
29,short,2021-05-06,20:00:00,658.39,2021-05-14,17:00:00,587.7,6782.713508794673,closed,722.6139933305105,10.653759625753722,2821.440832084343,100000,683.21,560.4,0.20603938421891804,5.426170807035739
