,0
risk_reward_ratio,2.2074189385546736
cagr_over_avg_dd,4.2585564355526415
cagr_over_max_dd,0.01571644853897394
max_drawdown_dollars,-5588.421876719028
max_drawdown_percent,-49.820695946073315
avg_drawdown_dollars,-1747.3419747393755
avg_drawdown_percent,-0.18386615649270283
min_drawdown_dollars,-39.42143753038454
min_drawdown_percent,-0.005522589489796337
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.22647225748404
largest_single_loss_dollars,-4055.289927968693
largest_single_loss_percent,-22.008818152289916
max_position_held,53543.97773639956
