,0
net_profit,1939.859918709495
adjusted_net_profit,1840.530117337219
compounded_annual_return,0.27218415815829067
avg_monthly_return,2.8784435523602525
gross_profit,8536.06483781412
adjusted_gross_profit,7352.325627682427
gross_loss,6596.204919104624
adjusted_gross_loss,5511.795510345208
profit_factor,1.2940872732881703
adjusted_profit_factor,1.3339256897108553
max_equity_runup_dollars,760.7356019078256
max_equity_runup_percent,64.88583807448214
date_of_max_runup,2023-03-10 19:00:00
max_con_winning_trades_percent,48.799881529428234
max_con_winning_trades,7
largest_win_dollars,536.9033970482063
largest_win_percent,30.422450980392156
