,0
risk_reward_ratio,1.5216120053064794
cagr_over_avg_dd,3.4407650810438186
cagr_over_max_dd,0.014246109656737446
max_drawdown_dollars,-7778.309305293363
max_drawdown_percent,-53.898622706526545
avg_drawdown_dollars,-2754.9085340686506
avg_drawdown_percent,-0.2231613235249865
min_drawdown_dollars,-48.8578721581398
min_drawdown_percent,-0.0176675457060963
max_con_losing_trades,4.0
max_con_losing_trades_percent,-39.22647225748403
largest_single_loss_dollars,-5217.351012322493
largest_single_loss_percent,-22.008818152289923
max_position_held,51534.79414662101
