,0
net_profit,-611.9226636055846
adjusted_net_profit,-469.87178075170414
compounded_annual_return,-0.19047649495071606
avg_monthly_return,-2.5257991526179353
gross_profit,7679.560823389131
adjusted_gross_profit,6399.634019490943
gross_loss,8291.483486994715
adjusted_gross_loss,6869.505800242647
profit_factor,0.9261986513552861
adjusted_profit_factor,0.9316003516970454
max_equity_runup_dollars,1198.3672997562667
max_equity_runup_percent,111.22758414214255
date_of_max_runup,2021-03-08 17:00:00
max_con_winning_trades_percent,71.38996536077273
max_con_winning_trades,9
largest_win_dollars,962.1065010884183
largest_win_percent,35.16941941477009
