,0
risk_reward_ratio,0.4038298558707707
cagr_over_avg_dd,0.4627416065611038
cagr_over_max_dd,0.0030132681677102714
max_drawdown_dollars,-1474.0806684007948
max_drawdown_percent,-86.4541074854692
avg_drawdown_dollars,-953.7947946803334
avg_drawdown_percent,-0.5629694982255006
min_drawdown_dollars,-6.287802770293638
min_drawdown_percent,-0.005820335522021658
max_con_losing_trades,11.0
max_con_losing_trades_percent,-29.024782894129096
largest_single_loss_dollars,-88.11326379724385
largest_single_loss_percent,-10.478294777541782
max_position_held,4849.5793241793845
