,0
net_profit,-905.9796194532423
adjusted_net_profit,-921.411477069295
compounded_annual_return,-0.7074945594521207
avg_monthly_return,-17.882604393388277
gross_profit,2461.4988301092644
adjusted_gross_profit,2259.844988714686
gross_loss,3367.4784495625067
adjusted_gross_loss,3181.256465783981
profit_factor,0.7309620141530692
adjusted_profit_factor,0.7103624033524049
max_equity_runup_dollars,167.09814956449554
max_equity_runup_percent,27.938042107857836
date_of_max_runup,2021-01-11 03:42:00
max_con_winning_trades_percent,35.43632724117638
max_con_winning_trades,4
largest_win_dollars,167.09814956449557
largest_win_percent,24.63864951768488
