,0
net_profit,-924.0820841014336
adjusted_net_profit,-921.6565289619889
compounded_annual_return,-0.7382764380411064
avg_monthly_return,-19.333102050552952
gross_profit,1877.871522489568
adjusted_gross_profit,1726.054608007922
gross_loss,2801.9536065910015
adjusted_gross_loss,2647.711136969911
profit_factor,0.6702007906455958
adjusted_profit_factor,0.6519044256403478
max_equity_runup_dollars,55.68164132462027
max_equity_runup_percent,27.93804210785784
date_of_max_runup,2021-01-14 21:31:00
max_con_winning_trades_percent,47.74781705684616
max_con_winning_trades,5
largest_win_dollars,55.68164132462026
largest_win_percent,27.34076184937482
