,0
net_profit,-506.28972088129376
adjusted_net_profit,-661.1453888191536
compounded_annual_return,-0.20981158203408445
avg_monthly_return,-2.898037576133561
gross_profit,15065.6077867163
adjusted_gross_profit,14238.775141714386
gross_loss,15571.897507597594
adjusted_gross_loss,14899.92053053354
profit_factor,0.9674869603634192
adjusted_profit_factor,0.9556275895925548
max_equity_runup_dollars,441.8111663348834
max_equity_runup_percent,33.72002410564172
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,58.239021616516
max_con_winning_trades,8
largest_win_dollars,441.8111663348834
largest_win_percent,39.84418684274884
