,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-04,10:00:00,970.65,2021-01-04,12:33:00,991.9,514.8841230628211,closed,-11.69464082500072,-2.2713150981301196,988.3053591749992,991.4190727235891,991.9,897.16,0.010609058323037575,0.4119072984502569
1,long,2021-01-05,02:00:00,1118.4,2021-01-05,03:44:00,1019.9,568.4746585421092,closed,-50.531785591970184,-8.88901287553649,937.773573583029,1021.1818833177202,1019.9,1118.4,0.010165855839451166,0.4547797268336874
2,short,2021-01-05,04:00:00,1001.32,2021-01-05,16:26:00,1085.9,458.1636813881238,closed,-39.07608178343919,-8.528847521271924,898.6974917995898,1082.105542349318,1085.9,979.63,0.009151194051614344,0.36653094511049905
3,short,2021-01-06,03:00:00,1079.14,2021-01-06,04:29:00,1144.26,614.6173458306895,closed,-37.5917679239717,-6.116288155382979,861.1057238756181,1143.6362773243768,1144.26,1064.74,0.011390873210717599,0.4916938766645516
4,long,2021-01-05,18:00:00,1084.18,2021-01-06,20:06:00,1129.78,583.1558820929145,closed,24.049925612349416,4.124098950358788,885.1556494879675,1130.0688854730925,1054.19,1213.61,0.010757547309356645,0.4665247056743316
5,long,2021-01-06,05:00:00,1125.36,2021-01-06,20:06:00,1129.78,601.2572814954978,closed,1.8698259429313422,0.310985995592528,887.0254754308988,1133.0243699174541,1092.4,1213.61,0.010685598946035007,0.48100582519639823
6,short,2021-01-07,06:00:00,1210.44,2021-01-07,15:33:00,1236.67,751.3603749334193,closed,-16.89533654191021,-2.2486328938237348,870.1301388889887,1236.2498097251748,1236.67,1164.8,0.012414665327210259,0.6010882999467354
7,long,2021-01-07,16:00:00,1253.74,2021-01-07,18:42:00,1220.56,838.4238916606582,closed,-22.872848963164945,-2.7280769537543725,847.2572899258237,1230.5023978025058,1220.56,1295.56,0.013374764969780947,0.6707391133285266
8,short,2021-01-07,20:00:00,1236.5,2021-01-08,03:37:00,1156.96,647.8636270308662,closed,41.14617785817673,6.351055398301655,888.4034677840004,1152.8429446076905,1266.15,1071.99,0.010478991136770985,0.5182909016246929
9,long,2021-01-08,11:00:00,1254.83,2021-01-08,15:34:00,1176.01,635.0656787144865,closed,-40.408738779234724,-6.362922786353524,847.9947290047658,1187.3399188222554,1176.01,1275.11,0.01012193968449091,0.5080525429715892
10,short,2021-01-08,19:00:00,1183.11,2021-01-09,00:03:00,1229.91,561.7944425399355,closed,-22.68170119266224,-4.037366601583976,825.3130278121035,1229.6916490324227,1229.91,1140.4,0.00949690971321239,0.44943555403194846
11,short,2021-01-09,06:00:00,1186.08,2021-01-09,20:29:00,1264.01,592.1914765285059,closed,-39.392987630330005,-6.6520693376500795,785.9200401817735,1259.7795580251957,1264.01,1177.13,0.009985691968981955,0.4737531812228047
12,long,2021-01-09,05:00:00,1221.32,2021-01-10,11:44:00,1268.83,608.8720934141069,closed,23.18838108287191,3.8084158123996987,809.1084212646455,1268.8663503262635,1177.13,1351.64,0.009970721734092735,0.4870976747312855
13,short,2021-01-10,12:00:00,1262.9,2021-01-10,13:10:00,1310.7,766.3808054215782,closed,-29.63229073607836,-3.8665230817958625,779.4761305285671,1309.9354891397643,1310.7,1243.27,0.012136840690816029,0.6131046443372626
14,long,2021-01-11,22:00:00,1032.22,2021-01-12,13:50:00,1030.5,342.40577867519625,closed,-0.8511136474648231,-0.2485687159714041,778.6250168811023,1032.3791599552956,1025.07,1149.87,0.00663435660373169,0.273924622940157
15,long,2021-01-12,17:00:00,1107.47,2021-01-12,23:09:00,1030.94,470.51842760466064,closed,-32.89935950188469,-6.9921511192176755,745.7256573792176,1034.256623191022,1030.94,1125.89,0.008497176945735065,0.37641474208372855
16,short,2021-01-12,15:00:00,1036.86,2021-01-13,10:08:00,1084.48,437.33044276891826,closed,-20.443630430166877,-4.674641513801298,725.2820269490508,1083.9915020280582,1125.89,991.69,0.008435670057074598,0.3498643542151346
17,long,2021-01-13,08:00:00,1076.75,2021-01-14,21:31:00,1167.69,502.37412991021193,closed,42.01821297044982,8.363928488507087,767.3002399195005,1168.1734543643215,1049.42,1248.09,0.0093313049437699,0.4018993039281696
