,0
net_profit,-866.9437442210419
adjusted_net_profit,-996.2403648127656
compounded_annual_return,-0.48979481670851976
avg_monthly_return,-8.060641163448906
gross_profit,11625.221399314687
adjusted_gross_profit,10987.204487258643
gross_loss,12492.165143535729
adjusted_gross_loss,11983.444852071409
profit_factor,0.9306010019672486
adjusted_profit_factor,0.9168652772962392
max_equity_runup_dollars,325.6797262836908
max_equity_runup_percent,31.506161477617955
date_of_max_runup,2021-05-25 02:57:00
max_con_winning_trades_percent,40.11341020932077
max_con_winning_trades,8
largest_win_dollars,268.4574465088777
largest_win_percent,21.312954801351133
