,0
risk_reward_ratio,0.31468722475761135
cagr_over_avg_dd,0.4299263809689921
cagr_over_max_dd,0.002488494831141118
max_drawdown_dollars,-2017.4150204000885
max_drawdown_percent,-71.61582069641221
avg_drawdown_dollars,-1139.114523667406
avg_drawdown_percent,-0.41452585261057634
min_drawdown_dollars,-0.2886402835001718
min_drawdown_percent,-0.0001184691707696306
max_con_losing_trades,11.0
max_con_losing_trades_percent,-21.290002485354588
largest_single_loss_dollars,-147.22500534097512
largest_single_loss_percent,-14.825926243567752
max_position_held,8731.713196044926
