,0
net_profit,-855.7999563912376
adjusted_net_profit,-880.3520618773068
compounded_annual_return,-0.6346493150421254
avg_monthly_return,-14.903091533287423
gross_profit,2996.33483181404
adjusted_gross_profit,2747.5027679035684
gross_loss,3852.134788205278
adjusted_gross_loss,3627.854829780875
profit_factor,0.7778374840331177
adjusted_profit_factor,0.7573353667157402
max_equity_runup_dollars,86.71238902123497
max_equity_runup_percent,26.617180866183368
date_of_max_runup,2021-06-08 04:04:00
max_con_winning_trades_percent,35.00408567293091
max_con_winning_trades,3
largest_win_dollars,86.71238902123494
largest_win_percent,24.63864951768488
