,0
risk_reward_ratio,0.6528725487504545
cagr_over_avg_dd,0.9750149194314217
cagr_over_max_dd,0.005126461505778044
max_drawdown_dollars,-1283.6181546974512
max_drawdown_percent,-88.79612026089822
avg_drawdown_dollars,-655.8967969794768
avg_drawdown_percent,-0.46687479679325056
min_drawdown_dollars,-8.275369305527079
min_drawdown_percent,-0.008595097429184295
max_con_losing_trades,11.0
max_con_losing_trades_percent,-64.74578498311652
largest_single_loss_dollars,-74.81067820529022
largest_single_loss_percent,-20.522809862507764
max_position_held,3945.1023273126398
