,0
risk_reward_ratio,0.43766875106824493
cagr_over_avg_dd,0.5640196278718113
cagr_over_max_dd,0.0034956886230499713
max_drawdown_dollars,-1503.6982400433506
max_drawdown_percent,-86.10393521367567
avg_drawdown_dollars,-920.0060722642908
avg_drawdown_percent,-0.5336561563681727
min_drawdown_dollars,-8.221428510736132
min_drawdown_percent,-0.006858211646359136
max_con_losing_trades,9.0
max_con_losing_trades_percent,-32.53021387056617
largest_single_loss_dollars,-84.54918018823504
largest_single_loss_percent,-17.292789852678858
max_position_held,3111.1572152438584
