,0
risk_reward_ratio,0.959524285888651
cagr_over_avg_dd,1.1576185396505871
cagr_over_max_dd,0.0077204964055767435
max_drawdown_dollars,-944.2502104084199
max_drawdown_percent,-91.64924896106969
avg_drawdown_dollars,-629.6045118267953
avg_drawdown_percent,-0.6112356298226878
min_drawdown_dollars,-1.761706197320109
min_drawdown_percent,-0.0017099180714464923
max_con_losing_trades,11.0
max_con_losing_trades_percent,-26.89158417473108
largest_single_loss_dollars,-55.55681766974418
largest_single_loss_percent,-10.112638001986664
max_position_held,1647.7025504922533
