,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,03:00:00,0.1751,2021-01-03,09:06:00,0.18059,1187.2222177254484,closed,-39.529414660861086,-3.3295716733295224,960.4705853391389,0.18050435660256878,0.18059,0.17313,1.3560505056829795,0.9497777741803588
1,long,2021-01-03,10:00:00,0.1795,2021-01-03,14:52:00,0.19543,1191.1551892895823,closed,103.43075901026822,8.683231197771587,1063.901344349407,0.19603313986546123,0.1795,0.20327,1.3271924114647156,0.9529241514316659
2,short,2021-01-04,10:00:00,0.20759,2021-01-04,11:55:00,0.21126,585.0149385494883,closed,-11.374162594832672,-1.9442516498867994,1052.5271817545745,0.21053603764624298,0.21126,0.19166,0.5636253562787112,0.4680119508395907
3,short,2021-01-05,03:00:00,0.21784,2021-01-05,08:18:00,0.22633,657.4572518281853,closed,-26.753029326925866,-4.069166360631655,1025.7741524276487,0.22526706686905137,0.22633,0.20783,0.6036148107126197,0.5259658014625483
4,long,2021-01-05,02:00:00,0.2224,2021-01-06,09:22:00,0.27023,665.7908657449651,closed,142.05558194514109,21.336366906474844,1167.8297343727897,0.27115075272688677,0.20783,0.28873,0.5987327929361198,0.5326326925959721
5,long,2021-01-05,10:00:00,0.23094,2021-01-06,09:22:00,0.27023,668.8900844691779,closed,112.68439690401976,16.846474408937393,1280.5141312768096,0.2710221367604338,0.22505,0.28873,0.5792760755773602,0.5351120675753424
6,short,2021-01-06,20:00:00,0.29211,2021-01-06,22:31:00,0.32016,629.1792004573466,closed,-61.35135408550385,-9.751014343911546,1219.1627771913058,0.3198653137592099,0.32016,0.29014,0.43078237681513587,0.5033433603658773
7,long,2021-01-06,23:00:00,0.33028,2021-01-07,08:23:00,0.32195,634.622032340406,closed,-16.897808852297374,-2.662657139396876,1202.2649683390084,0.32365520464694814,0.32029,0.35538,0.384293346457797,0.5076976258723248
8,short,2021-01-07,08:00:00,0.32832,2021-01-07,19:44:00,0.31511,614.1131414050743,closed,23.84354126587209,3.882597465886939,1226.1085096048805,0.3139197213412198,0.33358,0.28133,0.37409426255182404,0.49129051312405947
9,long,2021-01-08,10:00:00,0.30895,2021-01-08,18:21:00,0.28936,575.5073244769078,closed,-37.3249145224655,-6.485567243890595,1188.783595082415,0.2893893655100972,0.28936,0.3223,0.37255693444046467,0.46040585958152624
