,0
net_profit,-958.6694204510022
adjusted_net_profit,-973.9644611986655
compounded_annual_return,-0.6545894854510059
avg_monthly_return,-12.43215831551285
gross_profit,4096.932623182735
adjusted_gross_profit,3875.0712829099843
gross_loss,5055.602043633738
adjusted_gross_loss,4849.03574410865
profit_factor,0.8103748253567138
adjusted_profit_factor,0.7991426517360721
max_equity_runup_dollars,128.30327619616628
max_equity_runup_percent,26.55138496544854
date_of_max_runup,2021-02-05 06:57:00
max_con_winning_trades_percent,33.35197852510752
max_con_winning_trades,6
largest_win_dollars,128.30327619616622
largest_win_percent,24.599582712369592
