,0
risk_reward_ratio,0.9792265593793139
cagr_over_avg_dd,1.078617987054924
cagr_over_max_dd,0.008344221869771863
max_drawdown_dollars,-975.2838588807764
max_drawdown_percent,-95.95200658191713
avg_drawdown_dollars,-754.4795811057161
avg_drawdown_percent,-0.7422876693864714
min_drawdown_dollars,-4.540659724897409
min_drawdown_percent,-0.004606948067326422
max_con_losing_trades,13.0
max_con_losing_trades_percent,-59.25802800455902
largest_single_loss_dollars,-52.05167017723976
largest_single_loss_percent,-19.491471941122366
max_position_held,1253.7561615271563
