,0
risk_reward_ratio,0.7112778494698421
cagr_over_avg_dd,0.8560196800581467
cagr_over_max_dd,0.006424734750841414
max_drawdown_dollars,-1326.6730775028977
max_drawdown_percent,-96.02202397456607
avg_drawdown_dollars,-992.964032108583
avg_drawdown_percent,-0.7206797327762569
min_drawdown_dollars,-1.0914320897220477
min_drawdown_percent,-0.0009859229456042895
max_con_losing_trades,10.0
max_con_losing_trades_percent,-36.36457538238507
largest_single_loss_dollars,-68.92665395608921
largest_single_loss_percent,-19.60271576524741
max_position_held,3038.330895851632
