,0
net_profit,-859.5663487481579
adjusted_net_profit,-905.896783287064
compounded_annual_return,-0.4805258151540961
avg_monthly_return,-7.853686271423655
gross_profit,6075.667861001653
adjusted_gross_profit,5720.723554659367
gross_loss,6935.234209749811
adjusted_gross_loss,6626.620337946431
profit_factor,0.8760580648394329
adjusted_profit_factor,0.8632942982866288
max_equity_runup_dollars,177.34152476775057
max_equity_runup_percent,27.80274070186492
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,24.84907474059107
max_con_winning_trades,6
largest_win_dollars,177.3415247677506
largest_win_percent,13.812254594187742
