,0
risk_reward_ratio,0.9140664534383608
cagr_over_avg_dd,0.9536344132170914
cagr_over_max_dd,0.006935180384286982
max_drawdown_dollars,-1054.8465048947135
max_drawdown_percent,-96.71752582131211
avg_drawdown_dollars,-767.0828637900145
avg_drawdown_percent,-0.703365439204257
min_drawdown_dollars,-3.5334418609600107
min_drawdown_percent,-0.0032732349534161376
max_con_losing_trades,12.0
max_con_losing_trades_percent,-36.80371321494988
largest_single_loss_dollars,-55.67094192331184
largest_single_loss_percent,-19.60271576524741
max_position_held,2289.5806834775904
