,0
risk_reward_ratio,0.8423091551580596
cagr_over_avg_dd,0.9657505282430754
cagr_over_max_dd,0.005819314488582894
max_drawdown_dollars,-1063.798113501039
max_drawdown_percent,-91.0980089176814
avg_drawdown_dollars,-632.5345115759733
avg_drawdown_percent,-0.5489284734227823
min_drawdown_dollars,-1.195610281443578
min_drawdown_percent,-0.001023857014772922
max_con_losing_trades,8.0
max_con_losing_trades_percent,-38.77616288348873
largest_single_loss_dollars,-57.0049895311132
largest_single_loss_percent,-16.015186299885624
max_position_held,2358.7080706849283
