,0
net_profit,-934.7873980149179
adjusted_net_profit,-983.5486632413622
compounded_annual_return,-0.5978242204474457
avg_monthly_return,-10.752276511124037
gross_profit,5893.609198802602
adjusted_gross_profit,5567.691865386861
gross_loss,6828.39659681752
adjusted_gross_loss,6551.240528628223
profit_factor,0.8631029430173124
adjusted_profit_factor,0.8498683327312805
max_equity_runup_dollars,114.10522302585298
max_equity_runup_percent,28.25143568063854
date_of_max_runup,2021-08-11 21:04:00
max_con_winning_trades_percent,40.750439214471214
max_con_winning_trades,9
largest_win_dollars,114.10522302585292
largest_win_percent,21.31295480135113
