,direction,entry_date,entry_time,entry_price,exit_date,exit_time,exit_price,position_size,status,profit_loss,profit_loss_percent,running_profit_loss,sl_price,drawdown,runup,slippage,commission
0,short,2021-01-03,06:00:00,137.54,2021-01-03,08:56:00,143.71,1120.6085877446938,closed,-51.32957657602441,-4.580508942853,948.6704234239755,143.28684392142708,143.71,137.15,0.1629502090656818,0.896486870195755
1,short,2021-01-04,08:00:00,160.84,2021-01-04,10:47:00,152.13,664.3986248424028,closed,35.36517377533427,5.322884854513807,984.0355971993098,151.35287678498023,163.72,139.87,0.08261609361382774,0.5315188998739223
2,short,2021-01-05,04:00:00,149.7,2021-01-05,19:34:00,158.42,638.5173588745914,closed,-37.78964966908984,-5.918343353373412,946.24594753022,158.30532686725823,158.42,146.77,0.0853062603706869,0.5108138870996731
3,short,2021-01-06,22:00:00,165.54,2021-01-07,13:20:00,172.0,911.3543019017696,closed,-36.40369910132252,-3.9944617615077984,909.8422484288974,171.42388899724733,173.1,162.83,0.11010683845617612,0.7290834415214158
4,long,2021-01-07,17:00:00,180.36,2021-01-07,18:33:00,172.32,876.2622136682531,closed,-39.859766935306624,-4.548840097582624,869.9824814935907,172.5164130869186,172.32,181.88,0.09716813192151841,0.7010097709346026
5,long,2021-01-05,02:00:00,157.78,2021-01-07,18:35:00,169.6,674.5398194979667,closed,49.90763566928439,7.398767904677395,919.8901171628752,170.37132904847175,146.77,181.88,0.0855038432625132,0.5396318555983735
6,short,2021-01-08,00:00:00,169.65,2021-01-08,04:30:00,161.36,731.8241651488988,closed,35.08908146234824,4.794742116121422,954.9791986252234,161.1423534592445,171.89,150.48,0.08627458475082804,0.585459332119119
7,long,2021-01-08,11:00:00,172.14,2021-01-08,15:34:00,167.8,690.8735739770171,closed,-18.05129757266934,-2.6128221215289735,936.927901052554,168.33273504130187,167.8,180.23,0.08026880143801757,0.5526988591816138
8,short,2021-01-08,21:00:00,165.06,2021-01-09,20:29:00,177.28,593.1976150684087,closed,-44.46303990737837,-7.495485278080697,892.4648611451756,176.73522767281355,177.28,163.7,0.07187660427340467,0.474558092054727
9,long,2021-01-09,12:00:00,171.14,2021-01-10,10:34:00,174.81,759.247718488429,closed,15.585509225482587,2.0527568072922846,908.0503703706582,175.5804792348034,167.23,186.14,0.08872825972752471,0.6073981747907432
10,short,2021-01-10,11:00:00,176.58,2021-01-11,03:42:00,135.09,814.2476461639807,closed,190.57552388114496,23.405105901008046,1098.6258942518032,134.57611593017486,177.37,124.73,0.09222422088163786,0.6513981169311845
11,long,2021-01-11,22:00:00,130.81,2021-01-12,13:50:00,130.4,451.85219274155986,closed,-1.8468150076055956,-0.40872104579160357,1096.7790792441976,130.9375372549232,130.14,146.84,0.06908526760057486,0.3614817541932479
