,0
risk_reward_ratio,0.8482893950607611
cagr_over_avg_dd,0.8514266637578403
cagr_over_max_dd,0.006142199776651512
max_drawdown_dollars,-1086.9172646675142
max_drawdown_percent,-93.30587859766949
avg_drawdown_dollars,-784.1031135687173
avg_drawdown_percent,-0.6731094656507947
min_drawdown_dollars,-14.359762144357774
min_drawdown_percent,-0.012327067265259783
max_con_losing_trades,8.0
max_con_losing_trades_percent,-35.256536048716136
largest_single_loss_dollars,-55.173132056735085
largest_single_loss_percent,-19.070972900773615
max_position_held,1931.4130840139892
