,0
net_profit,-862.7951365841654
adjusted_net_profit,-940.9118967316372
compounded_annual_return,-0.4845415480799079
avg_monthly_return,-7.942948075735146
gross_profit,8394.078691146842
adjusted_gross_profit,7930.593231218994
gross_loss,9256.873827731008
adjusted_gross_loss,8871.505127950632
profit_factor,0.9067941129326542
adjusted_profit_factor,0.8939399929142584
max_equity_runup_dollars,189.96904189493762
max_equity_runup_percent,28.433826928286695
date_of_max_runup,2022-01-05 22:40:00
max_con_winning_trades_percent,39.98938629363563
max_con_winning_trades,11
largest_win_dollars,189.96904189493762
largest_win_percent,25.52908389372727
