,0
net_profit,-922.6187684737447
adjusted_net_profit,-926.7414715054738
compounded_annual_return,-0.7356654953892787
avg_monthly_return,-19.20466181677463
gross_profit,2213.778654031637
adjusted_gross_profit,2031.8071696111278
gross_loss,3136.3974225053817
adjusted_gross_loss,2958.5486411166016
profit_factor,0.7058348658708089
adjusted_profit_factor,0.6867580750148805
max_equity_runup_dollars,57.67795913120233
max_equity_runup_percent,26.617180866183364
date_of_max_runup,2021-01-20 18:14:00
max_con_winning_trades_percent,35.00408567293091
max_con_winning_trades,4
largest_win_dollars,57.677959131202364
largest_win_percent,24.63864951768488
