,0
risk_reward_ratio,0.2425554051300321
cagr_over_avg_dd,0.26909407189781476
cagr_over_max_dd,0.0015175465727033186
max_drawdown_dollars,-1323.9477290659872
max_drawdown_percent,-79.88251902097359
avg_drawdown_dollars,-730.7897990796306
avg_drawdown_percent,-0.4504946619753855
min_drawdown_dollars,-3.106140818973927
min_drawdown_percent,-0.002899641280517229
max_con_losing_trades,11.0
max_con_losing_trades_percent,-29.840769593082594
largest_single_loss_dollars,-96.98211394894294
largest_single_loss_percent,-18.54182206705592
max_position_held,4461.805696705505
