,0
net_profit,-867.212709891457
adjusted_net_profit,-917.927888789035
compounded_annual_return,-0.4901391465741701
avg_monthly_return,-8.068392432218161
gross_profit,5943.321335602006
adjusted_gross_profit,5592.498169716359
gross_loss,6810.534045493463
adjusted_gross_loss,6510.426058505394
profit_factor,0.8726659753701265
adjusted_profit_factor,0.8590064796773431
max_equity_runup_dollars,185.48425437129953
max_equity_runup_percent,28.072941797532117
date_of_max_runup,2021-07-26 01:04:00
max_con_winning_trades_percent,20.73878948454795
max_con_winning_trades,5
largest_win_dollars,185.48425437129956
largest_win_percent,13.812254594187742
