,0
net_profit,-846.0462969256023
adjusted_net_profit,-912.1427740244908
compounded_annual_return,-0.46434834563594807
avg_monthly_return,-7.500101579900431
gross_profit,7347.8351582303785
adjusted_gross_profit,6917.8356300667065
gross_loss,8193.88145515598
adjusted_gross_loss,7829.978404091197
profit_factor,0.8967465783394719
adjusted_profit_factor,0.8835063486831723
max_equity_runup_dollars,306.9374320483878
max_equity_runup_percent,27.365226665036026
date_of_max_runup,2021-04-10 23:08:00
max_con_winning_trades_percent,19.522052183564636
max_con_winning_trades,5
largest_win_dollars,230.65881187012107
largest_win_percent,13.695678801564137
