,0
risk_reward_ratio,0.7141051922440856
cagr_over_avg_dd,0.6444592563659601
cagr_over_max_dd,0.004287816438633354
max_drawdown_dollars,-1073.1812474407739
max_drawdown_percent,-89.64206889816415
avg_drawdown_dollars,-710.9701883381697
avg_drawdown_percent,-0.5964205383317295
min_drawdown_dollars,-1.7117000538265756
min_drawdown_percent,-0.001796216425590469
max_con_losing_trades,12.0
max_con_losing_trades_percent,-31.02414587102322
largest_single_loss_dollars,-56.03257167247419
largest_single_loss_percent,-13.45515556955776
max_position_held,3505.472230072625
