,0
net_profit,-137.8274178718384
adjusted_net_profit,-358.13263876476776
compounded_annual_return,-0.04827434016631438
avg_monthly_return,-0.6160107302882949
gross_profit,20617.11228220951
adjusted_gross_profit,19480.45408792686
gross_loss,20754.939700081348
adjusted_gross_loss,19838.58672669163
profit_factor,0.9933592956730538
adjusted_profit_factor,0.9819476738086932
max_equity_runup_dollars,430.6893520706881
max_equity_runup_percent,34.123795104194976
date_of_max_runup,2021-04-12 09:36:00
max_con_winning_trades_percent,55.92594483762369
max_con_winning_trades,8
largest_win_dollars,430.6893520706881
largest_win_percent,39.84418684274884
